UID                  , SeanceRef             , SessionRef , DateSeance       , DateSeanceJour   , NumSeanceJour, NumSeance, TypeAssemblee, Legislature, Session                    , NomFichierJO, President                                , Titre_general                                                                        , Sous_titre                                     , ID_paragraphe, Ordre_seance, Code_grammaire       , Code_style      , Code_parole, Role_debat, Nom_orateur                    , Qualite_orateur                                                                                                              , ID_orateur, stime  , Texte
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge,                                                                                      ,                                                ,       3488041,            2, OUV_SEAN_2_1         , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 1063.52, La séance est ouverte.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge,                                                                                      ,                                                ,       3488042,            3, OUV_SEAN_2_2         , Info Italiques  ,            ,           ,                                ,                                                                                                                              ,           ,        , (La séance est ouverte à vingt et une heures trente.)
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488046,            7, ODJ_APPEL_DISCUSSION , NORMAL          ,            , president , Mme la présidente              ,                                                                                                                              ,     719874, 1067.56, "L’ordre du jour appelle la suite de la discussion de la proposition de loi visant la prise en charge intégrale des soins liés au traitement du cancer du sein par l’assurance maladie (nos 2519, 2643)."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488048,            9, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 1075.52, La parole est à M. le ministre délégué chargé de la santé et de la prévention.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488049,           10, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Frédéric Valletoux          , ministre délégué chargé de la santé et de la prévention                                                                      ,     795350, 1117.20, "Le cancer touche chaque jour près de 1 200 personnes : un Français sur vingt est concerné, soit deux fois plus qu’il y a trente ans. Le cancer du sein représente 33 % des diagnostics de cancer dans la population féminine. En 2023, près de 61 000 nouveaux cas ont été détectés et 12 000 personnes en sont malheureusement mortes, ce qui en fait, chez les femmes, à la fois le cancer le plus fréquent et celui qui entraîne le plus de décès.Dans la majorité des cas, le développement d’un cancer du sein prend plusieurs mois, voire plusieurs années. Dépisté tôt, il peut être guéri dans neuf cas sur dix, et les séquelles limitées. Je saisis donc cette occasion pour rappeler à toutes les femmes qu’il est crucial de participer aux programmes de dépistage.Depuis 2004 et le premier plan « cancer », l’État a consacré d’importants moyens à la lutte contre cette maladie. La stratégie décennale 2021-2030, présentée le 4 février 2021 par le Président de la République, constitue ma feuille de route pour les prochaines années. Elle fixe des objectifs inédits : passer en dix ans de 150 000 cancers évitables par an à moins de 100 000, faire reculer la mortalité liée aux sept cancers les plus meurtriers – parmi lesquels celui du sein –, atténuer les conséquences des cancers et des traitements sur la qualité de vie en minimisant les séquelles. Plus des trois quarts des actions issues de la première feuille de route, 2021-2025, financée à hauteur de 1,7 milliard d’euros, commencent déjà à porter leurs fruits.Le cancer du sein est au cœur de cette stratégie décennale. Pour favoriser une détection précoce, plusieurs actions sont menées, à commencer par le dépistage organisé ; la mise à niveau du parc de mammographes confère à celui-ci un surcroît d’efficacité et de rapidité, tout en encourageant le développement d’outils innovants, comme l’intelligence artificielle. D’autres campagnes de prévention sont également organisées. C’est d’autant plus important que près de 20 000 cancers du sein pourraient être évités chaque année.Le groupe GDR propose que l’assurance maladie prenne intégralement en charge les soins liés au traitement du cancer du sein. Le forfait journalier hospitalier, le ticket modérateur, la participation forfaitaire et les franchises cesseraient donc d’être appliqués ; le texte prévoit également la prise en charge intégrale de l’ensemble des soins et dispositifs prescrits aux patients, y compris de certains soins de support.Bien que nous comprenions et partagions l’intention louable de cette proposition de loi, nous devons également considérer les conséquences de sa potentielle entrée en vigueur. Le principal problème de ce texte réside dans le régime différencié qu’il crée sans raison valable pour une pathologie spécifique, et qui contrevient à l’équité de notre système de santé. L’exonération totale des frais de santé pour les femmes atteintes d’un cancer du sein instaurerait une rupture d’égalité entre elles et les patients qui souffrent d’autres pathologies non moins graves. Pourquoi un cancer du sein donnerait-il droit à d’autres conditions de prise en charge qu’un cancer du poumon ou du côlon ? Notre système de santé se doit d’être équitable – comme ont permis de le rappeler les débats que nous venons d’avoir autour des valeurs de la sécurité sociale, lors de l’examen de la proposition de loi visant à inscrire celle-ci dans la Constitution.Permettez-moi par ailleurs de rappeler que le système s’efforce d’ores et déjà de limiter le reste à charge pour les patientes, dont la seule préoccupation doit être la guérison. Le cancer du sein est reconnu comme une affection de longue durée (ALD), statut qui permet, pour tous les soins en lien avec cette pathologie, une prise en charge à 100 % du ticket modérateur par l’assurance maladie, selon le barème de remboursement fixé par la sécurité sociale. Les patients bénéficient d’une dispense d’avance de frais, sauf en cas de dépassement d’honoraires, lesquels peuvent cependant être pris en charge par les complémentaires santé. En outre, bien que les personnes touchées par une ALD doivent s’acquitter des participations forfaitaires et des franchises, deux mécanismes protecteurs limitent le reste à charge : l’exonération de ces frais pour les plus précaires, bénéficiaires de la complémentaire santé solidaire (C2S), et leur plafonnement annuel à 50 euros pour les autres.Le forfait journalier hospitalier, qui s’élève à 20 euros par jour en hôpital ou en clinique, peut être pris en charge par les organismes complémentaires quand les assurés sont couverts par un contrat responsable, ce qui est le cas de 95 % de ces contrats. La prise en charge intégrale des prothèses capillaires pour un panier de soins défini est en cours de concrétisation – nous avions voté cette mesure alors que j’étais député. Enfin, dans le cadre du parcours de soins global des patients traités pour un cancer, un forfait de 180 euros permet de financer des bilans diététiques, fonctionnels, motivationnels, ou des consultations psychologiques.Nous devons continuer à apporter à tous les patients atteints de maladies graves des solutions globales et équitables, sans privilégier une pathologie au détriment des autres – c’est ma conviction. Il nous faut aussi soutenir les innovations thérapeutiques ; en améliorant les pronostics ainsi que le bien-être des patients, elles nous permettent de regarder l’avenir avec espoir. (Applaudissements sur les bancs du groupe RE.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488110,           20, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 1478.55, "Dans la discussion générale, la parole est à M. Yannick Monnet."
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488111,           21, PAROLE_GENERIQUE     , NORMAL          ,            ,           , M. Yannick Monnet              ,                                                                                                                              ,     793174, 1500.97, "Notre groupe, à l’initiative de ce texte fort, pose la question très précise, légitime et importante, de la prise en charge intégrale des soins liés au cancer du sein par l’assurance maladie. Nous sommes régulièrement interpellés, et sans doute l’êtes-vous aussi, par des patientes à qui le reste à charge crée des difficultés. Rappelons que l’on dépiste 60 000 cancers du sein par an et que l’assurance maladie recense 700 000 femmes vivant avec la maladie ou en surveillance post-traitement. Il s’agit du cancer le plus meurtrier chez les femmes, puisqu’il tue chaque année plus de 12 000 d’entre elles.La prise en charge spécifique des ALD, parmi lesquelles figure le cancer, ne lève pas tous les obstacles financiers du parcours de soins. Plusieurs études ont identifié les principales dépenses à l’origine d’un reste à charge – médicaments peu ou pas remboursés, dépassements d’honoraires, forfaits et franchises, frais de transport, soins de support, cette dernière appellation englobant des produits tels que gels, crèmes ou vernis à ongles, des activités physiques adaptées (APA), des séances d’ostéopathie ou de suivi psychologique. L’Institut national du cancer (Inca) a défini ces soins indispensables et en a établi la liste.C’est là un angle mort de notre système de protection sociale. Selon la Ligue nationale contre le cancer, plus de la moitié des femmes de moins de 40 ans atteintes d’un cancer du sein craignent pour leur budget et doivent faire des choix. Ainsi, 15 % des patientes qui renoncent à une reconstruction mammaire le font pour des raisons financières. La prise en charge des prothèses capillaires repose en partie sur les complémentaires, d’où un impact financier non négligeable. De telles situations sont d’autant moins acceptables qu’une ALD est souvent synonyme de baisse des revenus. Peu de personnes atteintes d’un cancer parviennent à maintenir leur niveau de vie ; la maladie peut même les faire basculer dans la pauvreté. Toujours selon la Ligue nationale contre le cancer, une personne sur trois perd son emploi dans les deux ans qui suivent le diagnostic. Il nous revient d’intervenir : la maladie est en elle-même suffisamment éprouvante.Afin d’améliorer et accélérer la prise en charge par la sécurité sociale des soins prescrits en raison d’un cancer du sein, nous demandons que les personnes atteintes soient dispensées du forfait journalier, ainsi que des franchises et participations forfaitaires, et que les organismes d’assurance maladie prennent en charge l’intégralité des soins et dispositifs prescrits, y compris ceux qui relèvent du support. La commission des affaires sociales a en revanche supprimé du texte la prise en charge des dépassements d’honoraires, alors que ceux-ci contraignent considérablement l’accès à des soins adaptés : ils peuvent atteindre jusqu’à 10 000 euros pour une reconstruction symétrique des deux seins. Ce sujet dépasse cependant la question du cancer du sein ; il concerne l’ensemble de notre système de santé dans ce qu’il a parfois d’inaccessible. Nous n’avons pas souhaité le réintroduire dans le texte, car la présidente de la commission s’est engagée à y consacrer une mission d’information, engagement concrétisé hier par décision du bureau de la commission.Monsieur le ministre, j’ai bien entendu ce que vous avez dit ; il reste beaucoup à faire. Avec cette proposition de loi, nous avons mis un pied dans la porte, qu’il faudra finir d’ouvrir lors du prochain projet de loi de financement de la sécurité sociale (PLFSS). Ce texte ne réglera pas tout, mais il faut bien commencer quelque part. (Applaudissements sur les bancs des groupes GDR-NUPES, LFI-NUPES, SOC et Écolo-NUPES. – Mme Michèle Peyron applaudit également.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488068,           26, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 1740.39, La parole est à Mme Estelle Youssouffa.
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488069,           27, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme Estelle Youssouffa         ,                                                                                                                              ,     796078, 1759.09, "J’avais 32 ans lorsqu’on m’a diagnostiqué un cancer du sein. Opération, chimio, radiothérapie – un an de traitement et plusieurs années de convalescence plus tard, je peux dire que j’ai survécu à la maladie et au traitement. Ce fut un calvaire que je ne souhaite pas à mon pire ennemi. Je vous parle donc en tant que survivante, soignée par la formidable médecine de notre pays et l’amour de mes proches, prise en charge par la solidarité nationale dans le cadre de la sécurité sociale.Je soutiens ce progrès essentiel en vue d’alléger le fardeau financier et psychologique de celles qui se battent contre ce cancer. Celui-ci étant classé comme ALD, les traitements coûteux et prolongés qu’il entraîne sont souvent couverts à 100 % par la sécurité sociale : c’est une chance précieuse. Nous devons néanmoins admettre que de nombreux frais demeurent à la charge des patientes, créant des ruptures d’égalité face à la maladie : les franchises médicales, les participations forfaitaires, les dépassements d’honoraires et certains frais de transport. Tout le monde ne peut les assumer ; des familles se cotisent, des patientes s’endettent.Le groupe LIOT soutient donc cette proposition de loi. Il serait également crucial de réformer plus largement le dispositif des ALD et de renforcer le suivi post-traitement. Les soins de support – APA, soutien psychologique, diététique, esthétique –, essentiels pour aider les patientes, comme leur nom l’indique, à mieux supporter le traitement, demeurent trop peu reconnus et pris en charge. Le forfait global post-cancer, plafonné à 180 euros, reste largement insuffisant.Les patientes les plus modestes subissent non seulement la maladie, mais aussi l’angoisse financière. Certaines en viennent à renoncer à des soins ; d’ailleurs, beaucoup imaginent à tort que la pose de prothèses mammaires est un luxe pour les survivantes du cancer. Cette reconstruction constitue une épreuve supplémentaire : elle exige d’une part le courage de subir, après des mois de traitement, une énième intervention chirurgicale, d’autre part un sacrifice financier important, les dépassements d’honoraires du spécialiste pouvant s’élever jusqu’à 10 000 euros. Pour certaines, ce choix n’est pas une coquetterie, mais répond à un besoin vital : c’est le moyen de ne plus porter dans leur chair les stigmates de la maladie, de restaurer l’image qu’elles ont d’elles-mêmes, de leur féminité, de leur corps, l’espoir de renouer avec la sensualité et la sexualité, essentielles à la vie.Après des mois, voire des années, dans les couloirs des hôpitaux, des mois de douleur physique, de détresse, d’angoisse, de lutte contre la mort, la victoire vous laisse épuisée, différente, transformée ; vos proches sont marqués à jamais, eux aussi. Certains prétendent que le cancer vous apprend beaucoup sur vous-même et sur les autres, qu’il fait gagner en sagesse, reconsidérer la vie et ses priorités. C’est vrai, mais je m’en serais bien passée.Il m’est impossible de ne pas évoquer la mauvaise santé de Mayotte. On y trouve trente-deux médecins de ville pour environ un demi-million d’habitants ; notre seul hôpital est une maternité géante, la plus grande d’Europe ; les urgences n’ont plus de chef de service et seuls quatre des quarante postes à temps plein sont occupés par des médecins titulaires ; l’épidémie de choléra progresse et tue, tandis que le ministère de la santé refuse la vaccination volontaire massive que nous appelons de nos vœux. Les querelles de chefferies au sein du centre hospitalier, les violences quotidiennes sur les routes, les agressions font fuir les médecins. Le manque de personnel soignant induit des maltraitances médicales, des décès. Les soignants sont désespérés, démoralisés, épuisés physiquement et psychologiquement – beaucoup, à bout, partent.Notre maigre système de santé publique s’effondre sous nos yeux. La désertification médicale tue Mayotte : l’espérance de vie y est inférieure de huit ans à celle de l’Hexagone. S’il ne fait pas bon y être malade, avoir un cancer y est un parcours du combattant. Ni mammographie, ni radiothérapie, ni oncologue : les Mahorais prennent l’avion pour être soignés à La Réunion ou dans l’Hexagone. Au lieu de construire la santé localement, l’agence régionale de santé (ARS) a systématisé les évacuations sanitaires : les patients se retrouvent à 1 500 ou 10 000 kilomètres de leur foyer, subissant l’isolement et le choc culturel, alors qu’ils auraient plus que jamais besoin du soutien des leurs.Monsieur le ministre, je dénonce votre inertie coupable face à la détresse, à la mauvaise santé, à la mort prématurée de certains Mahorais. Nous, vos compatriotes de Mayotte, méritons mieux. Nous avons droit à la santé et à la dignité. Nous attendons des mesures immédiates, radicales, à la hauteur de la crise sanitaire et de la crise de notre système de santé. Il y a urgence. (Applaudissements sur les bancs des groupes SOC, GDR-NUPES et Écolo-NUPES, ainsi que sur quelques bancs du groupe RE.)"
CRSANR5L16S2024O1N220, RUANR5L16S2024IDS28385, SCR5A2024O1, 20240530213000000, jeudi 30 mai 2024,             3,       220, AN           ,          16, Session ordinaire 2023-2024,     20240220, Présidence de Mme Élodie Jacquier-Laforge, Prise en charge intégrale des soins liés au traitement du cancer du sein             , Suite de la discussion d’une proposition de loi,       3488248,           35, PAROLE_GENERIQUE     , NORMAL          ,            ,           , Mme la présidente              ,                                                                                                                              ,     719874, 2092.48, La parole est à Mme Sandrine Rousseau.
